clientbankpartner_pin,score
271106,0.5559756705457781
1405,0.31063234167282155
205867,0.47614260397961455
216247,0.30064050823856203
52843,0.0311125609070853
4164,0.6475702872111351
120676,0.6619024297517871
304946,0.5849470148131557
1518,0.3436838462375713
145608,0.4521795734694915
248798,0.5142100066566971
38190,0.3059024260893052
45239,0.553567792895973
251574,0.25923119832626523
1737,0.6468261752044713
604,0.455750766595166
168408,0.3690021182438839
165242,0.5352514836081964
295,0.6597591016080876
151275,0.6732968544086387
153081,0.6271469188457671
333459,0.5405194366657424
298424,0.4008732254781138
724,0.33849377192875946
117831,0.5197742216977028
209686,0.4424434906969124
121832,0.5893237580230717
242821,0.6325423028413064
33577,0.5016955452561913
3402,0.21384442810303933
507,0.5317005187430828
194544,0.3430204500446744
35,0.09613372104569266
12483,0.3217361676703608
121827,0.041538673412373855
301762,0.4287373152964435
324920,0.6160170858866568
25666,0.32333952545281197
1043,0.5560262485092176
6473,0.4983604618203411
2300,0.62943124727468
3073,0.5915723374489787
8670,0.6443363890722413
10391,0.430524464475225
141593,0.6105663568572534
223502,0.6458865912594531
200772,0.5574266390755783
214400,0.48817156636066367
5231,0.29911011712162433
3844,0.27875833379024506
1869,0.4560077792859005
243667,0.17856844159978869
5299,0.6539034877634726
41087,0.6398576342807683
5236,0.6597591016080876
257878,0.1935471279357343
120393,0.7715653569177596
5860,0.45918372567702875
66243,0.21697445558707143
31331,0.6272542664226234
118401,0.43509505898169804
61154,0.6212577595464961
125747,0.5594773979691356
118620,0.4125286111766796
49733,0.3857508032494502
13327,0.5909309020516238
4021,0.11915350692974606
51969,0.2722149168531697
121346,0.2994929883289271
118089,0.18053024624014408
10411,0.6479301187288184
3874,0.6597591016080876
402,0.621764569821176
225805,0.37588616559482185
5825,0.3692794471674601
281083,0.6180409049031518
11285,0.30137220818657995
8657,0.6539034877634726
125418,0.5341579547437592
2584,0.33659070271128083
5305,0.6539034877634726
7126,0.6539034877634726
3476,0.621764569821176
5653,0.4134176341743787
4796,0.6568615366569903
4089,0.2683052593132558
6053,0.6272542664226234
326431,0.536525795022941
286060,0.5527254680114715
62521,0.2727589879555793
3181,0.651812088772556
5260,0.5338193418480095
320096,0.4493386219638535
272140,0.155692908736814
235258,0.2813375608372388
14050,0.4362990608589981
59173,0.16251731629020147
309402,0.2722149168531697
117540,0.07854369805758304
1609,0.6597591016080876
1918,0.6172980819928457
6921,0.428244644585617
277366,0.2759319452722188
14732,0.5997510711661261
62961,0.11642099113828837
294729,0.6222162057984243
146355,0.3810725201062062
46116,0.18168076636908
5250,0.62943124727468
4862,0.4053535494449936
4997,0.6597591016080876
62287,0.6539034877634726
230251,0.49729828450045255
30022,0.6344302350240071
126500,0.6443363890722413
13529,0.2793726072675006
36826,0.26930495708225316
1713,0.4179161992351687
1856,0.34994754827287455
62679,0.6539034877634726
11396,0.7338384032825541
12259,0.6539034877634726
5034,0.38487152814906034
291200,0.28853824225992536
187958,0.3440845974264419
60989,0.6539034877634726
325788,0.11517450310780256
4311,0.7185921816063262
5248,0.2814991149367494
130306,0.5945509180553045
54242,0.6344302350240071
53459,0.30040607001675357
1194,0.37243174805536905
2023,0.6597591016080876
1101,0.5196593843698176
4411,0.417603506063352
6823,0.6458931124748296
10571,0.5029226799801773
4517,0.7140593072549887
47929,0.5293162373571111
239,0.4442826675472085
197750,0.2756085134236245
9124,0.28853824225992536
8154,0.3217361676703608
4472,0.6426492459912848
5148,0.41462939260070275
170259,0.6015080905538589
214821,0.25675126532386056
117591,0.6180409049031518
8728,0.5843669712634472
45988,0.6539034877634726
168045,0.17595276398581583
22939,0.5218505175246122
3414,0.62943124727468
32638,0.07848946819382001
63440,0.5691586492150785
9317,0.3019342223104428
161038,0.3642733034546963
321,0.6597591016080876
48514,0.6272542664226234
251662,0.4776264678511451
14596,0.6272542664226234
2849,0.6597591016080876
177878,0.289030462098524
54448,0.6272542664226234
4546,0.62943124727468
304736,0.5924899788403035
147804,0.13628107777401754
4510,0.5048159091385639
61555,0.1985553427774665
6974,0.5131968755132338
44253,0.1251780433280293
3299,0.6629100912471263
332351,0.6436759978448907
125456,0.604957825982619
253339,0.5736112456717906
939,0.5377197325616923
148456,0.30657055732071953
314095,0.583461675299105
35332,0.6212577595464961
145880,0.2981491198556226
167402,0.270730124605335
312365,0.18981839965039563
320670,0.07137705508372816
135596,0.6074834028004554
3552,0.5284401945719139
195081,0.1825075309982534
3919,0.5208189240878102
1574,0.38153554516472543
184067,0.6525499590250629
289544,0.3160074271249794
14071,0.604957825982619
5312,0.6272542664226234
5105,0.12604089069060237
5094,0.621764569821176
1377,0.06045621803306166
274166,0.3480876465918571
53215,0.2692966171279636
7667,0.37767440902409727
2240,0.2699277423768303
295397,0.15000326105343312
1302,0.5906717406619872
267328,0.2673188488563827
63646,0.16350485032924106
4994,0.4859664466401542
10433,0.5698746199337142
62856,0.6344302350240071
201076,0.5339617455042147
50381,0.06478375628452762
1468,0.3428711320629988
5295,0.6272542664226234
4028,0.22906503078999313
263662,0.3360154812251888
325618,0.4182035005154796
308656,0.604957825982619
120680,0.1927503767026443
202773,0.1505009716771586
306309,0.6272542664226234
325389,0.2846649110958172
279739,0.21619001244525737
10779,0.18309453049235663
1419,0.3825688576950086
138406,0.6272542664226234
302512,0.12125934614761742
4555,0.6212699761453653
177321,0.4573592896071601
163055,0.3659599709080185
3612,0.1611485468505993
15008,0.6775362365620248
121798,0.09357539287276435
320497,0.4027803620707309
2832,0.6086772040467203
40710,0.604957825982619
269881,0.34076336561090254
64429,0.6344302350240071
393,0.6109772930922706
172088,0.07381199932276868
3861,0.62943124727468
5242,0.6175718936656118
4710,0.1091578466509091
43456,0.23248281965225692
147014,0.685086003594909
301597,0.228260858776489
117961,0.2736340283757505
1334,0.4277629200282115
119746,0.6344302350240071
3821,0.6426492459912848
230474,0.685230708708588
327388,0.5527254680114715
148805,0.6065486043720055
185052,0.591557507078688
224,0.4645470136701805
149685,0.5691586492150785
55495,0.6272542664226234
120260,0.2759442004004845
5216,0.5696868867988394
8358,0.5565115021330402
194662,0.50293821001258
125395,0.5527254680114715
176778,0.3446631453090435
232137,0.3355571638885968
199958,0.2758166417502705
5832,0.5793715881193198
254157,0.6212577595464961
236551,0.5315022668063982
132257,0.4855241242528178
4631,0.28280609184785777
202777,0.2677050454438391
64460,0.6344302350240071
42879,0.2767889850572861
53614,0.617062925483182
12612,0.5092844366652808
54753,0.12601246183718234
26484,0.26300499501105096
239746,0.24093420094049522
1750,0.6426492459912848
291147,0.2727589879555793
5247,0.25987934509292
4401,0.2699277423768303
4087,0.07985914003605503
4950,0.6089799020168388
253792,0.5342285110169366
35187,0.617062925483182
121385,0.5314972187458272
14215,0.39607729711707546
239604,0.48603589391965185
253137,0.42058234023773056
239028,0.23840654970017927
242511,0.589976922322999
4122,0.2562456352191744
196664,0.3141751302826062
63985,0.6212577595464961
878,0.7741332926375666
15214,0.36110354537384143
4490,0.3924789132657097
5302,0.34817337712551055
307563,0.5859954239583862
2842,0.2482200354391431
195859,0.3122271493392686
130084,0.3115678980412467
15135,0.6212577595464961
1568,0.621764569821176
2764,0.621764569821176
47094,0.24611582997802106
155435,0.5527254680114715
158102,0.3264748959355186
119177,0.6212577595464961
1693,0.5532580391156751
24997,0.6212577595464961
5321,0.2727589879555793
65901,0.617062925483182
64260,0.617062925483182
185027,0.5309674742626059
52722,0.5691586492150785
1263,0.679120058827859
3935,0.3898237504782796
39670,0.5988320330136022
8801,0.6212577595464961
58917,0.5691586492150785
34522,0.617062925483182
5156,0.6175718936656118
4169,0.6013801177784556
52739,0.5988320330136022
15412,0.2703070550338504
199010,0.44592335157333707
1104,0.4796531221904433
192251,0.33504973876882854
12670,0.5861068131549437
120122,0.5527254680114715
134701,0.5403975887387802
125090,0.547650508055205
61536,0.12210376021297427
1827,0.2460840807921623
285513,0.4762240168368693
60176,0.523679429556392
51006,0.4012294778907617
230375,0.6718933990741537
4365,0.30854764514675753
118941,0.6212577595464961
13546,0.617062925483182
5235,0.030877707130900673
8826,0.4145991129232587
2523,0.14085366923694548
119481,0.5128449226775245
1638,0.34730071745547597
215352,0.0773619643656571
45184,0.24684863450192324
168521,0.617062925483182
61004,0.6212577595464961
742,0.5950701724722738
142401,0.391095282921008
218751,0.483352773339574
118787,0.542535825639236
2754,0.38705961521885673
39517,0.461717295558314
241088,0.617062925483182
191644,0.5574992604070479
1450,0.6175718936656118
326063,0.3262973792853214
3937,0.5696868867988394
3228,0.25350090510218365
119084,0.5945509180553045
332084,0.37900925940949604
214069,0.30913951925153194
244769,0.617062925483182
4836,0.29099036974363285
220781,0.2850568727701256
234198,0.3721749899274417
152019,0.19090600341302733
4864,0.4381885407494858
1751,0.23224844496461874
155743,0.5821044130447962
275889,0.23243977298881324
119980,0.33356674241708906
523,0.5789603699513219
45176,0.5691586492150785
4469,0.6175718936656118
208322,0.388293370741295
263024,0.2640690178346551
64834,0.186291608475218
243418,0.24646310604531801
62829,0.0800480399870149
183882,0.17190060074375949
32183,0.2321208088464539
251008,0.15388670517173147
5111,0.06762017266385557
173167,0.28237520883646716
15010,0.39607729711707546
185588,0.054997418497179276
4005,0.3275315603887481
272471,0.39412974143732027
53453,0.3754424668761759
75803,0.39607729711707546
307347,0.27528297667043233
191101,0.43842878819771774
58881,0.39607729711707546
7440,0.39607729711707546
14123,0.27413306913412516
330943,0.3999832596178613
23126,0.37609166056278814
280825,0.40093116236846704
4663,0.47568500086674437
127812,0.39607729711707546
72464,0.15051746523011433
3698,0.38429066622717123
43726,0.3754424668761759
122960,0.101188055056466
174052,0.14649268366323576
125448,0.05709589987527427
15287,0.16284094345422118
38156,0.37609166056278814
201886,0.5616052698013162
151512,0.09612479284909096
3050,0.1750404948528878
247856,0.45852913763964037
5309,0.40093116236846704
4409,0.4314700402061156
79350,0.1908487719968615
2898,0.18111241748715212
161938,0.40561064480603565
256116,0.12026917642166922
120587,0.30435703676225884
818,0.18989715925991996
14417,0.10410989526625947
125098,0.39099256669355936
4528,0.32535826528054146
121011,0.2971788613968848
10572,0.40093116236846704
211912,0.46945237636955606
4506,0.5105826243144291
74995,0.40093116236846704
5049,0.08228643434707152
125317,0.4695711185941698
5174,0.4314700402061156
14458,0.4166596331279516
4583,0.19363624638195742
6735,0.13309693346549886
13788,0.40093116236846704
1318,0.18989715925991996
77773,0.40093116236846704
59874,0.3802026552916449
1526,0.4107723577566746
26680,0.40093116236846704
37249,0.37609166056278814
679,0.5854831151486287
671,0.4314700402061156
320128,0.40093116236846704
5357,0.40093116236846704
64573,0.14206828147007108
46479,0.3802026552916449
129176,0.06944173939449935
75703,0.40093116236846704
49571,0.37609166056278814
265928,0.2797729328203224
4595,0.4102438717124026
118576,0.2436911720084122
156257,0.18759017948290763
64656,0.40093116236846704
65139,0.175933826461001
68037,0.18202989987689333
71630,0.1908487719968615
47428,0.3802026552916449
62070,0.40093116236846704
5363,0.40093116236846704
66223,0.40093116236846704
5256,0.4102438717124026
5253,0.4314700402061156
76269,0.17994858625230667
49205,0.37609166056278814
4480,0.5127257495984102
8667,0.49394867702663087
169576,0.615538935349077
13462,0.40093116236846704
302307,0.3953667594971482
169947,0.40093116236846704
121911,0.37609166056278814
12124,0.40093116236846704
202295,0.2978243796912325
4884,0.17903929810729807
5224,0.4314700402061156
56784,0.40093116236846704
4754,0.4314700402061156
221017,0.4660560930693812
245656,0.5083055343087252
5045,0.21498501131295883
12349,0.43077535156303615
3135,0.4341124698779349
665,0.5172266439887967
5243,0.19345309840061745
57723,0.24660771300817075
66870,0.21301675625883262
1094,0.2805633973194374
4199,0.10896001261533145
5055,0.48821785458975997
583,0.5559290177240755
40455,0.2067237002508766
132166,0.5373956326068366
1065,0.5446124867666946
5337,0.4834236462455581
211405,0.5553970719562442
121382,0.0931686020568241
57395,0.5433772206183873
63167,0.47952292173733363
119710,0.36580994647520804
2357,0.2541435997212926
1971,0.5242168151022744
14467,0.3851269700064263
10050,0.2521204509025145
14578,0.523679429556392
4279,0.2261823379618519
7857,0.5433772206183873
2118,0.10818633998750216
125581,0.38941223255271445
133111,0.5268646013913869
357,0.522293938090027
322643,0.5433772206183873
121421,0.3296984193987285
4909,0.5439117378376558
159486,0.4589987518651909
13668,0.4367125970327276
228212,0.13693530646829513
118248,0.2769275336265768
3041,0.37774561406874263
128997,0.45110755233947997
269828,0.5063489818792674
60416,0.47952292173733363
276926,0.2185757598485682
207302,0.06126235682727244
196175,0.09526042733562996
119914,0.2355891816471862
47827,0.461717295558314
139688,0.48647577007525095
58674,0.15117406069583542
5341,0.5012868046392331
9255,0.2842442071189347
44342,0.523679429556392
300888,0.5045558273213978
2810,0.4381947975935565
66299,0.2933840201587972
7796,0.17269498064620256
5186,0.21752306071553662
46400,0.48457887007279826
5507,0.4104713851464077
204509,0.4885703602318542
301779,0.467240746831883
36559,0.4834236462455581
3784,0.20712478480203098
31190,0.461717295558314
56117,0.10922024113122783
1679,0.522293938090027
62055,0.4834236462455581
171680,0.25477239717357325
258607,0.16621175377947073
269214,0.3125399492523734
20148,0.47228470444782966
166282,0.29365315864532465
299576,0.15984703053010155
118959,0.6134216967083567
36578,0.4834236462455581
56554,0.4834236462455581
268431,0.40543669034340635
4394,0.11815040365526076
165020,0.43228255595809306
60741,0.22966747905080379
32573,0.4012294778907617
129601,0.3383004976061092
1957,0.5964826758205304
58442,0.44609857430154365
120805,0.5114005846237626
890,0.5010808905875056
281421,0.3125569512281683
43432,0.47952292173733363
4723,0.522293938090027
4785,0.5327492645519806
5255,0.4826710891687774
167918,0.5698014120791711
125535,0.13882108941881513
43200,0.47952292173733363
240527,0.20615514901977205
14420,0.480695823813574
3891,0.48239081073400103
59095,0.4923772716965847
47519,0.12439836636451541
2160,0.3166631586873446
51215,0.20960532734917117
5524,0.4834236462455581
328098,0.1761436483289804
1905,0.5044393748346155
59456,0.2185757598485682
1647,0.5044393748346155
58710,0.45110755233947997
410,0.45059015428350985
54452,0.48457887007279826
121531,0.2305431764723677
3328,0.24452953492541848
181580,0.41540287202596377
41305,0.48006953584914
306102,0.48457887007279826
118661,0.505992330955465
179715,0.48592259364266016
118530,0.3278514274823224
4420,0.5351160403306764
18730,0.48964241560932337
73088,0.2081405474908003
204815,0.31267990432004245
216927,0.5304820596347484
1141,0.527555423201764
121715,0.23189373688274856
11931,0.35921545696853
293958,0.42536321380893594
165912,0.19948904869726714
287500,0.504404708159056
270835,0.39607729711707546
121220,0.251038948965808
879,0.23170162355919413
129703,0.268240908307319
61000,0.5141482487248247
224538,0.3069917885175377
212077,0.4012294778907617
57462,0.5141482487248247
143976,0.3562457694091393
241455,0.15559499087829295
5338,0.22121588898991584
3159,0.17530940342856857
333417,0.45110755233947997
66297,0.09579386241101064
1237,0.5010808905875056
641,0.1894735470579932
121129,0.3755621469760055
66095,0.42469033221391184
330021,0.48006953584914
840,0.48239081073400103
5324,0.5141482487248247
196460,0.12405728051244637
5343,0.42659404642390575
65976,0.5141482487248247
149721,0.5013653882845409
276221,0.5141482487248247
120190,0.44732104029831
55664,0.461717295558314
329480,0.12301911285277252
213223,0.406739616395273
15194,0.40543669034340635
2400,0.2715360121125391
254991,0.29373494501754266
176815,0.10031060099907671
121674,0.4834236462455581
57024,0.4834236462455581
289265,0.4149974224318051
5203,0.4703811531411398
4879,0.48503800624074506
62475,0.4834236462455581
9575,0.27276025642670443
13919,0.4834236462455581
3947,0.45010701946661236
120049,0.4834236462455581
164766,0.4612678926944988
203618,0.3298817552305587
9669,0.4834236462455581
3671,0.5785573201176815
287159,0.20009986411747746
733,0.4575945494647539
14483,0.1817347206305538
61325,0.461717295558314
5304,0.4834236462455581
49227,0.4012294778907617
177342,0.4902694160227081
5353,0.1679001783220702
66839,0.40093116236846704
46710,0.11219142646255588
297746,0.461717295558314
64209,0.42659404642390575
8971,0.42659404642390575
4439,0.4826710891687774
14097,0.622048660557333
135501,0.4012294778907617
232369,0.5993887644600329
4694,0.4826710891687774
263619,0.4827127910215235
47394,0.2081405474908003
54119,0.42469033221391184
136680,0.34054699896105567
4820,0.48503800624074506
5052,0.2583084822284784
5294,0.29376494159855926
2562,0.2979864477988928
4485,0.4826710891687774
118656,0.40543669034340635
320523,0.4104713851464077
120720,0.2434269662845143
193738,0.44223761157893293
9549,0.42659404642390575
243886,0.4494973157415216
71873,0.42659404642390575
72067,0.4834236462455581
333438,0.4834236462455581
120515,0.4940331993076532
73535,0.4834236462455581
2529,0.21525627471326908
210167,0.11454425767072231
195620,0.22578074126248687
257267,0.4156045584978471
3009,0.5211090154448587
125172,0.5167445394457294
33655,0.4589987518651909
141012,0.2429865903481672
272542,0.3384271600862545
16560,0.4834236462455581
57741,0.44609857430154365
245225,0.26695542939575695
149670,0.4837260081305303
274549,0.4940736284343444
5465,0.42659404642390575
175079,0.21731985958749775
66055,0.44609857430154365
13122,0.42659404642390575
196636,0.5370558408000263
312557,0.44609857430154365
145132,0.25638198312207977
62873,0.42469033221391184
123845,0.47531656616485424
165584,0.14757002552170603
14041,0.44163622929680724
120329,0.4502655757062158
16638,0.2974348800699839
49779,0.42536668499171626
10093,0.3671162941918032
121188,0.43659477901471455
58598,0.45110755233947997
57189,0.44609857430154365
58467,0.44609857430154365
132915,0.4325328095907356
293016,0.4012294778907617
249250,0.1534094275154961
171516,0.4160164622707367
2000,0.4265096792081961
728,0.4773365492786146
331424,0.21135034712320946
1726,0.4575945494647539
544,0.48239081073400103
283725,0.36758673477421394
4283,0.6171106509085582
120817,0.2556597828881081
5262,0.5138030331617158
321039,0.4012294778907617
30218,0.37135210393633006
3511,0.4314700402061156
10317,0.4296453859756908
5322,0.1908487719968615
5362,0.45110755233947997
61502,0.42659404642390575
33054,0.42659404642390575
71674,0.45110755233947997
339,0.48239081073400103
230727,0.32712955247389097
11397,0.48277833877687115
1092,0.426873000134476
64618,0.42659404642390575
274279,0.40093116236846704
273296,0.4024739766539777
29136,0.3015110054903583
228313,0.5018361676066025
121637,0.4168719051505418
7740,0.39412974143732027
2531,0.6170835913815917
75051,0.1908487719968615
254,0.4575945494647539
1845,0.23461410612337633
67384,0.45110755233947997
43308,0.40093116236846704
326467,0.42659404642390575
195511,0.44410278700661815
224760,0.4024739766539777
3062,0.26989601288151094
817,0.4575945494647539
12201,0.40543669034340635
3275,0.4575945494647539
221838,0.24901820432495667
118648,0.4390380829492012
73259,0.39607729711707546
73217,0.40093116236846704
348,0.48149812900834804
4822,0.4102438717124026
7592,0.40543669034340635
5237,0.2715360121125391
49310,0.37609166056278814
8273,0.3887398916941172
4930,0.22772847144546646
57043,0.40093116236846704
38147,0.37609166056278814
62494,0.42659404642390575
320092,0.38194769412540325
3798,0.40602084047969195
2228,0.18989715925991996
237625,0.5029370980944963
2470,0.4314700402061156
149224,0.435578429695679
13390,0.3802026552916449
64523,0.40543669034340635
1170,0.4314700402061156
635,0.4575945494647539
49793,0.37609166056278814
14456,0.5118452864562274
5340,0.42659404642390575
5336,0.42659404642390575
11497,0.39607729711707546
12652,0.4012294778907617
267352,0.22094093844241733
147733,0.4714688397746889
3600,0.5060707688212995
194016,0.3486775946671058
118056,0.42659404642390575
2447,0.41866112061647603
66165,0.40093116236846704
1795,0.44270740004621095
755,0.4575945494647539
234052,0.4107943266668805
117601,0.39607729711707546
5364,0.42659404642390575
223519,0.2081405474908003
57142,0.14616332906571272
150244,0.48944510130796864
60607,0.40543669034340635
118006,0.39607729711707546
237415,0.42659404642390575
2332,0.4575945494647539
2071,0.4575945494647539
5506,0.17773283403548926
8928,0.5547977023215374
46210,0.3802026552916449
187834,0.4256593530856981
74493,0.42659404642390575
15178,0.40093116236846704
73424,0.42659404642390575
313136,0.4849996752458798
1537,0.3889100502447447
56931,0.40093116236846704
5043,0.4265096792081961
265176,0.4340780254567452
226925,0.18135446481651704
169900,0.5729332661572415
5368,0.39607729711707546
124402,0.45020437490612736
232538,0.4513921342725193
205014,0.45546992390673535
32650,0.4216481678209957
71763,0.42659404642390575
13056,0.25255084227359365
118829,0.5146574248945663
72247,0.42659404642390575
71814,0.24416024771829525
11197,0.39607729711707546
2703,0.4575945494647539
214802,0.39978959303264056
127306,0.41022050154092865
42691,0.3754424668761759
121745,0.6056504764449948
57580,0.42659404642390575
5180,0.43606894510028243
615,0.4575945494647539
261,0.24302265039143478
76259,0.40093116236846704
3042,0.34536438278079007
5356,0.42659404642390575
3751,0.6729854483788192
125340,0.7418268823745966
207818,0.7204935692004776
57932,0.42659404642390575
119812,0.20771323366508962
4119,0.5044393748346155
246989,0.48749849002237816
121498,0.615243732639992
5054,0.5366106822732453
328030,0.2915032341970753
28481,0.7877187918333033
5317,0.40093116236846704
1115,0.66422441501501
145,0.5458130282228341
226599,0.45899501296520867
269237,0.35604186427633727
182026,0.413245904572525
14876,0.5358608566290626
2961,0.5641592503361418
759,0.4314700402061156
3973,0.4554117373454017
126565,0.5641442526908165
5130,0.762689986646895
121818,0.5974793616268989
170068,0.5416397307734764
167105,0.6926572319883738
278087,0.5818008400966999
241081,0.5965833979506865
225709,0.6303312301739606
159970,0.428730623541469
66822,0.617062925483182
12378,0.7711469761858204
165763,0.4981835413545541
235174,0.6806895871441978
1719,0.5994725597778303
203319,0.32439653906627275
12840,0.5617194465730078
33640,0.7441741618662131
121323,0.4004276330211645
36552,0.40543669034340635
1893,0.6848856095588696
142445,0.5267847097577064
12336,0.7523764799024218
1879,0.7473134181114268
118572,0.575955680740471
5344,0.5433772206183873
7091,0.7423762432954719
2053,0.547534003646319
203435,0.4494973157415216
23215,0.6420317780356315
649,0.7098889117647291
22017,0.3593628834493244
18339,0.40093116236846704
4065,0.35966215926253786
26528,0.7877187918333033
119822,0.6381333429450585
141769,0.3391848770692305
4654,0.1333410542662162
13085,0.5553970719562442
4634,0.4184326625052009
213896,0.6907676016954574
118313,0.7224920975144229
210245,0.2170008624204901
132720,0.4672698862071877
207792,0.667841497645492
1286,0.7102539848519323
3462,0.7102539848519323
7469,0.3294241313161391
222945,0.5838241646944419
214213,0.3780039038312495
143669,0.6230559230902772
298561,0.5889226013732999
1633,0.681238738993645
5916,0.6758051315983289
122392,0.5022789541170564
205541,0.7423762432954719
274163,0.673621149525963
4383,0.4617231374463216
146005,0.617441916003575
2239,0.6025650682537252
13261,0.5440884955456425
3500,0.46772234442475885
120908,0.5196746321838931
209141,0.5888358600354483
58457,0.40093116236846704
34544,0.48006953584914
216106,0.5794464147674504
5089,0.546302330444474
4829,0.5351160403306764
4984,0.7473134181114268
295951,0.5553970719562442
24213,0.7844055983008964
5315,0.6344302350240071
144578,0.22482473664047217
4092,0.4575945494647539
310670,0.6039770357229512
301878,0.5387140085605496
120739,0.44059826551012454
268852,0.5356994838892066
302591,0.7373164382878163
302436,0.6542415099192788
2658,0.5781991942191061
283272,0.42042460283656186
121401,0.6746220296222749
165323,0.3947925886820488
297764,0.6611575229273342
234810,0.5639597463887792
206264,0.40335410309834957
250780,0.3611685312253664
175120,0.5827003412818597
120601,0.5778904235453709
73807,0.40093116236846704
120853,0.5355638467539198
121120,0.40093116236846704
60667,0.6272542664226234
5065,0.657438345913122
133125,0.42951404412570193
121963,0.4685147098309173
