clientbankpartner_pin,score
121179,0.209172792109154
59875,0.2753389734758749
329707,0.5418332220252342
271106,0.5488526864160357
1405,0.31182013797874475
205867,0.4809225393000413
216247,0.3086682984630813
52843,0.023524968126838124
4164,0.608669816841306
120676,0.6444362638469994
304946,0.5834210632769582
1518,0.3490207241489932
145608,0.47825977857729524
248798,0.5089428555608111
38190,0.3033600925439711
45239,0.5385170702658223
251574,0.22822243006000625
1737,0.639084113980057
604,0.44601671596365733
168408,0.3686815665004842
165242,0.5270693769609619
295,0.6471671929823172
151275,0.6444483272185282
153081,0.6074381180558318
333459,0.5332487538881405
298424,0.4362067987197272
724,0.3457769277059858
117831,0.5436160671954694
209686,0.4604690526133809
121832,0.5870806940751078
242821,0.6026885265076909
33577,0.5078500184789634
3402,0.22325265261088165
507,0.504405969763724
194544,0.38060489977958467
35,0.0797055215711642
12483,0.3294116623706318
121827,0.039986695952447186
301762,0.46732296965973585
324920,0.6137151647214215
25666,0.33041376098466374
1043,0.5396512066166409
6473,0.5040124883435523
2300,0.6282122840239375
3073,0.6045504653828742
8670,0.6314147292124119
10391,0.4596211475798926
141593,0.6103084590780444
223502,0.588729011009021
200772,0.5691372278304777
214400,0.4635055740882153
5231,0.30461874763424646
3844,0.3084422788694143
1869,0.48747509758024954
243667,0.18839906586345426
5299,0.6373941658944315
41087,0.6286155074677413
5236,0.6471671929823172
257878,0.18386095656296045
120393,0.7058661412867288
5860,0.4740097578379607
66243,0.22368685557941734
31331,0.6207384025564007
118401,0.37835684363054806
61154,0.6169905857588212
125747,0.5817908701615836
118620,0.4298091760237205
49733,0.42675528482681246
13327,0.598036299824526
4021,0.12457632731340249
51969,0.2823053992713864
121346,0.3379813341677147
118089,0.20042001216501307
10411,0.6336608102477727
3874,0.6471671929823172
402,0.6234206106154975
225805,0.4016323011963104
5825,0.35912621205631884
281083,0.6149800516067309
11285,0.25099353615728087
8657,0.6373941658944315
125418,0.5446400860270214
2584,0.37543416481386654
5305,0.6373941658944315
7126,0.6373941658944315
3476,0.6234206106154975
5653,0.3564070815873344
4796,0.6242644184301139
4089,0.2988966066179612
6053,0.6207384025564007
326431,0.5307527278613896
286060,0.5379906172130088
62521,0.2826454437103924
3181,0.64220030996011
5260,0.5257718899533859
320096,0.4377892955329236
272140,0.15988027153707354
235258,0.23190377753524094
14050,0.48152495863395023
59173,0.11136313971657406
309402,0.2823053992713864
117540,0.07312998129989393
1609,0.6471671929823172
1918,0.620629055722791
6921,0.4804663398510265
277366,0.27662400331840636
14732,0.5963442685896705
62961,0.11659247112501964
294729,0.6175896146662763
146355,0.3757306553977044
46116,0.17844364272130991
5250,0.6282122840239375
4862,0.41066244450976463
4997,0.6471671929823172
62287,0.6373941658944315
230251,0.5121793201377073
30022,0.6252233829322654
126500,0.6290509766386834
13529,0.2847130960453311
36826,0.28048667441456354
1713,0.41051675917459507
1856,0.39700570725070095
62679,0.6373941658944315
11396,0.6822867952647252
12259,0.635030413320703
5034,0.3945421263578111
291200,0.2925074776506087
187958,0.36710077573718347
60989,0.6373941658944315
325788,0.11897406415389003
4311,0.6847520190000742
5248,0.2936118712686997
130306,0.6002988098268264
54242,0.6252233829322654
53459,0.2999248699986263
1194,0.3568969772153536
2023,0.6471671929823172
1101,0.528105856403688
4411,0.447941117867163
6823,0.6323876813390296
10571,0.5043882851796713
4517,0.6831137625361723
47929,0.5233598480540336
239,0.47585182556866507
197750,0.2735443398783746
9124,0.2925074776506087
8154,0.3294116623706318
4472,0.6364735332218154
5148,0.45127817167381906
170259,0.6046470426384228
214821,0.2328743650247051
117591,0.6149800516067309
8728,0.591570090508187
45988,0.6373941658944315
168045,0.28870521959614204
22939,0.5186937731587218
3414,0.6282122840239375
32638,0.058845734656335684
63440,0.5844286418016851
9317,0.3310574764569967
161038,0.40702069905001614
321,0.6471671929823172
48514,0.6207384025564007
251662,0.47284714201300276
14596,0.6207384025564007
2849,0.6471671929823172
177878,0.29278672833765856
54448,0.6207384025564007
4546,0.6282122840239375
304736,0.5881354157939256
147804,0.14185063833473213
4510,0.5278701874559395
61555,0.23571853614343682
6974,0.5132852469016103
44253,0.1431294408206532
3299,0.6871523815927189
332351,0.6310019846953178
125456,0.606803127281398
253339,0.5622185457000395
939,0.5350735634807402
148456,0.3281461693126742
314095,0.5933680331042016
35332,0.6169905857588212
145880,0.3095717275152977
167402,0.26481024839768635
312365,0.18035806312073063
320670,0.05937673414437486
135596,0.6083816127925458
3552,0.5224099229058261
195081,0.14953003336431056
3919,0.5553402150537369
1574,0.3972701599041504
184067,0.6368307476250316
289544,0.2971898340612664
14071,0.606803127281398
5312,0.6207384025564007
5105,0.14339079886483488
5094,0.6234206106154975
1377,0.07054027276053164
274166,0.38264557100099506
53215,0.2799318326124975
7667,0.3978735855918239
2240,0.28637976341875027
295397,0.13641871926925456
1302,0.6039875923910045
267328,0.27869572744275944
63646,0.16319529678752073
4994,0.43277761504182
10433,0.5848761235008324
62856,0.6252233829322654
201076,0.5537144258641167
50381,0.06788879157889174
1468,0.3606519864047115
5295,0.6207384025564007
4028,0.19590980930665003
263662,0.29028115078281375
325618,0.44868623689205617
308656,0.606803127281398
120680,0.24062238276085368
202773,0.15137771181902182
306309,0.6207384025564007
325389,0.3062421270115421
279739,0.19587414472687129
10779,0.2194367530379017
1419,0.39091125728273474
138406,0.6207384025564007
302512,0.08557690837745904
4555,0.6231114895681158
177321,0.4986629929894909
163055,0.38610616621663946
3612,0.18246254245186685
15008,0.6529923077161679
121798,0.1129056356292675
320497,0.41705675181071683
2832,0.6152410070064627
40710,0.606803127281398
269881,0.36195662579465965
64429,0.6252233829322654
393,0.6206099099406722
172088,0.080507757366819
3861,0.6282122840239375
5242,0.6208001880182699
4710,0.11779002738584493
43456,0.2569232091901808
147014,0.6589259974989505
301597,0.24967450395370464
117961,0.27602393921502283
1334,0.4141998852083098
119746,0.6252233829322654
3821,0.6364735332218154
230474,0.637065675476084
327388,0.5379906172130088
148805,0.6077973637747645
185052,0.5768192363038911
224,0.48247668484224265
149685,0.5482613554652632
55495,0.6207384025564007
120260,0.29994951389976643
5216,0.5550530348789571
8358,0.5805230914715854
194662,0.4584773549450344
125395,0.5379906172130088
176778,0.3374472422931049
232137,0.3533820293436344
199958,0.36167288106079787
5832,0.590811728616836
254157,0.6169905857588212
236551,0.5518011724464809
132257,0.4795881027653948
4631,0.2944287318381424
202777,0.29564221097905574
64460,0.6252233829322654
42879,0.2851641918989592
53614,0.6143688144692497
12612,0.4693496078018745
54753,0.13995737176143241
26484,0.2464815233044074
239746,0.2114997256907109
1750,0.6364735332218154
291147,0.2826454437103924
5247,0.2800995151163063
4401,0.28637976341875027
4087,0.09648608572628878
4950,0.5943383967800192
253792,0.5264300190914245
35187,0.6143688144692497
121385,0.5403079257271435
14215,0.39859514558424614
239604,0.49806273639362614
253137,0.44830655187196644
239028,0.25601556078101095
242511,0.5974400624941354
4122,0.2158112142655736
196664,0.3477728598780716
63985,0.6169905857588212
878,0.7136616953973347
15214,0.3563660673462874
4490,0.39999592689067415
5302,0.33158787166640713
307563,0.5949516260162525
2842,0.2728124465826957
195859,0.36070411374901107
130084,0.27931925371676575
15135,0.6169905857588212
1568,0.6234206106154975
2764,0.6234206106154975
47094,0.2659934699744185
155435,0.5379906172130088
158102,0.29701653300552505
119177,0.6169905857588212
1693,0.5447850050769795
24997,0.6169905857588212
5321,0.2826454437103924
65901,0.6143688144692497
64260,0.6143688144692497
185027,0.5506118500485337
52722,0.5844286418016851
1263,0.6429861343237644
3935,0.380745316434808
39670,0.6029745066757625
8801,0.6169905857588212
58917,0.5844286418016851
34522,0.6143688144692497
5156,0.6208001880182699
4169,0.5813470197496782
52739,0.6029745066757625
15412,0.2957825902337877
199010,0.5032482739087125
1104,0.4846991388523378
192251,0.26000008128837526
12670,0.5950212442641009
120122,0.5379906172130088
134701,0.5278101031537981
125090,0.5323431777265636
61536,0.14120801387374377
1827,0.22969621336503168
285513,0.45542484502717084
60176,0.5198368431785841
51006,0.4018152585678001
230375,0.6506806196734785
4365,0.3553847256645002
118941,0.6169905857588212
13546,0.6143688144692497
5235,0.0244263470962591
8826,0.43682948764122653
2523,0.1381389287554021
119481,0.5074800343164848
1638,0.41008236459290565
215352,0.0672468761483927
45184,0.21528516189544714
168521,0.6143688144692497
61004,0.6169905857588212
742,0.6067366122724336
142401,0.38330847167025733
218751,0.4977521033032638
118787,0.5291465012165829
2754,0.45299245303137764
39517,0.43962014461002025
241088,0.6143688144692497
191644,0.5747777712229375
1450,0.6208001880182699
326063,0.34712308691828553
3937,0.590872058726537
3228,0.3128082916548414
119084,0.6002988098268264
332084,0.4036705572572777
214069,0.32153875710886376
244769,0.6143688144692497
4836,0.29013422456043925
220781,0.3057933049927993
234198,0.3944364486564142
152019,0.23511468078781275
4864,0.42318697262104327
1751,0.28816862876845595
155743,0.5744522613363625
275889,0.24915073359103068
119980,0.3335290509442934
523,0.5919264101279242
45176,0.5844286418016851
4469,0.6208001880182699
208322,0.40708980531598576
263024,0.29202541526853515
64834,0.1619497893145741
243418,0.24782840036426504
62829,0.054773064599885984
183882,0.19318145920365348
32183,0.2520869727474327
251008,0.13019143388399682
5111,0.05002400438259537
173167,0.3199683827047987
15010,0.39859514558424614
185588,0.040274671076594666
4005,0.37107157466780655
272471,0.3973779232843992
53453,0.38569837668368395
75803,0.39859514558424614
307347,0.28350421639989326
191101,0.4479700207789004
58881,0.39859514558424614
7440,0.39859514558424614
14123,0.2751483587028887
330943,0.4017010682446113
23126,0.3861041227378166
280825,0.40162881136636586
4663,0.4537925648503585
127812,0.39859514558424614
72464,0.1056621903903081
3698,0.39016509481061834
43726,0.38569837668368395
122960,0.09425155283146432
174052,0.17730151102832617
125448,0.06396201420284242
15287,0.12766735561099843
38156,0.3861041227378166
201886,0.5165913447065263
151512,0.12818149524124164
3050,0.19979703392437792
247856,0.45096737833596673
5309,0.40162881136636586
4409,0.4269852512354659
79350,0.2050240662368423
2898,0.16154784517229076
161938,0.3844724595475993
256116,0.08516181077690611
120587,0.32569493155480755
818,0.209082449178773
14417,0.0995957330100019
125098,0.3613746593077574
4528,0.2939197381584698
121011,0.30570433096176375
10572,0.40162881136636586
211912,0.4444545701170466
4506,0.47643061630316186
74995,0.40162881136636586
5049,0.0609203980457275
125317,0.4445287840074301
5174,0.4269852512354659
14458,0.40357090769217907
4583,0.19180440645587882
6735,0.12870311743349958
13788,0.40162881136636586
1318,0.209082449178773
77773,0.40162881136636586
59874,0.3862966996282886
1526,0.40430797535602014
26680,0.40162881136636586
37249,0.3861041227378166
679,0.5173061075509122
671,0.4269852512354659
320128,0.40162881136636586
5357,0.40162881136636586
64573,0.17453625965759823
46479,0.3886734944433521
129176,0.052274080411986376
75703,0.40162881136636586
49571,0.3861041227378166
265928,0.310215917411448
4595,0.4137188959268953
118576,0.2341117423056917
156257,0.21813658478347617
64656,0.40162881136636586
65139,0.1957022252769295
68037,0.15928622144062113
71630,0.2050240662368423
47428,0.3886734944433521
62070,0.40162881136636586
5363,0.40162881136636586
66223,0.40162881136636586
5256,0.4137188959268953
5253,0.4269852512354659
76269,0.1982114501464955
49205,0.3861041227378166
4480,0.4823646489446774
8667,0.4773887935053565
169576,0.5541501967147551
13462,0.40162881136636586
302307,0.3981510595717917
169947,0.40162881136636586
121911,0.3861041227378166
12124,0.40162881136636586
202295,0.28546210185236554
4884,0.20229628595838428
5224,0.4269852512354659
56784,0.40162881136636586
4754,0.4269852512354659
221017,0.4423318930544373
245656,0.46873779382902725
5045,0.2247623567119223
12349,0.4000643238667024
3135,0.41716873926802
665,0.5222653831226804
5243,0.16926077074320658
57723,0.2319637711496684
66870,0.24014693988016939
1094,0.287722510044352
4199,0.0880234117437206
5055,0.5041348897482825
583,0.5464543667072297
40455,0.21494589639560172
132166,0.505310632500855
1065,0.5393815348588666
5337,0.45318661378954783
211405,0.5396603696784917
121382,0.17659612600227376
57395,0.5321479625923312
63167,0.4922390257916726
119710,0.42698055084656933
2357,0.26033686353048924
1971,0.5266342400686039
14467,0.3893743963250271
10050,0.19420882548424898
14578,0.5198368431785841
4279,0.25988733542602466
7857,0.5321479625923312
2118,0.09954469629450736
125581,0.3971957541472882
133111,0.5218275755754559
357,0.5254324419359494
322643,0.5321479625923312
121421,0.33877828706469604
4909,0.5389435667782174
159486,0.43792105480181837
13668,0.4246569041289028
228212,0.12135689760166345
118248,0.2800911757350095
3041,0.4346342221008216
128997,0.43298905509824903
269828,0.5090053133803812
60416,0.4897634362778939
276926,0.24362131712375412
207302,0.05899750415832638
196175,0.08391663304202879
119914,0.2236462975948333
47827,0.43962014461002025
139688,0.45509419118310585
58674,0.1556833710480906
5341,0.5058414526053598
9255,0.25163602305885796
44342,0.5198368431785841
300888,0.5078845917817127
2810,0.42525090907899205
66299,0.32381493140580114
7796,0.19086665631894612
5186,0.248322299666914
46400,0.495398993501338
5507,0.40759145060257884
204509,0.497893674850748
301779,0.484562666475766
36559,0.45318661378954783
3784,0.24182337722097297
31190,0.43962014461002025
56117,0.10166985456014771
1679,0.5254324419359494
62055,0.45318661378954783
171680,0.27376146384398736
258607,0.16557080652181047
269214,0.30799672891334096
20148,0.4877151399857327
166282,0.3739306022105693
299576,0.14542192809887625
118959,0.5852795505807767
36578,0.45318661378954783
56554,0.45318661378954783
268431,0.4044447663507029
4394,0.16441520462227974
165020,0.4131281902768095
60741,0.22928575814555616
32573,0.4018152585678001
129601,0.30871120546926467
1957,0.5464227159507205
58442,0.4298584438245388
120805,0.5373301681413928
890,0.47049203272383466
281421,0.29072192620696286
43432,0.4922390257916726
4723,0.5254324419359494
4785,0.5319670209746704
5255,0.4589859068371295
167918,0.5256079646780067
125535,0.09835195550824609
43200,0.4922390257916726
240527,0.234132344447706
14420,0.4514817247695578
3891,0.45881073281539425
59095,0.4587826296964395
47519,0.12326651299538495
2160,0.27480860101207555
51215,0.23801479681163093
5524,0.45318661378954783
328098,0.17128936331880623
1905,0.4725910853782784
59456,0.22061873731551898
1647,0.4725910853782784
58710,0.43298905509824903
410,0.4425469393241319
54452,0.495398993501338
121531,0.28042377788584794
3328,0.22865253783104147
181580,0.44041610922664215
41305,0.4487134999767231
306102,0.495398993501338
118661,0.4672920417332397
179715,0.517179150612024
118530,0.36454947347861744
4420,0.4917640013133164
18730,0.4570733446419011
73088,0.21583142592055404
204815,0.3383765330030279
216927,0.50022215763543
1141,0.528720870130785
121715,0.25074071857068825
11931,0.34430712879075603
293958,0.4074007614153139
165912,0.23169212265419098
287500,0.48833933249866385
270835,0.39859514558424614
121220,0.28818743941233815
879,0.24381577171397537
129703,0.2827825791652532
61000,0.47238949033908945
224538,0.24817426302228307
212077,0.4018152585678001
57462,0.47238949033908945
143976,0.30163551950690604
241455,0.1609870854945164
5338,0.18377746463626018
3159,0.157920961385676
333417,0.43298905509824903
66297,0.08576292995899189
1237,0.47049203272383466
641,0.20667420421831742
121129,0.3808110453650426
66095,0.4164782925197689
330021,0.45109029479178653
840,0.45881073281539425
5324,0.47238949033908945
196460,0.103175684494149
5343,0.41766811390101505
65976,0.47001269552402597
149721,0.4864397575770919
276221,0.47238949033908945
120190,0.4282456902574543
55664,0.43962014461002025
329480,0.12240447955054565
213223,0.41344953328447925
15194,0.4044447663507029
2400,0.28738493200356824
254991,0.23662466627759618
176815,0.09163024351191987
121674,0.45318661378954783
57024,0.45318661378954783
289265,0.4104202239059522
5203,0.451304696819856
4879,0.46046523000710926
62475,0.45318661378954783
9575,0.3306023455517816
13919,0.45318661378954783
3947,0.4393061730529203
120049,0.45318661378954783
164766,0.43933926782013577
203618,0.36534620307245147
9669,0.45318661378954783
3671,0.5317459973691213
287159,0.17176342911532397
733,0.4433130695221149
14483,0.18590811128610585
61325,0.43962014461002025
5304,0.45318661378954783
49227,0.4018152585678001
177342,0.4574652199002666
5353,0.19068119519009774
66839,0.40162881136636586
46710,0.09538187068367054
297746,0.43962014461002025
64209,0.41766811390101505
8971,0.41766811390101505
4439,0.4589859068371295
14097,0.551870656783918
135501,0.4018152585678001
232369,0.5567715305581351
4694,0.4589859068371295
263619,0.4572846949447304
47394,0.21409672959191403
54119,0.4164782925197689
136680,0.3494626939192938
4820,0.46046523000710926
5052,0.251839526034122
5294,0.2693466722379033
2562,0.34184934943149786
4485,0.4589859068371295
118656,0.4044447663507029
320523,0.40759145060257884
120720,0.30191034799739763
193738,0.4170259212249464
9549,0.41766811390101505
243886,0.431982657224525
71873,0.41766811390101505
72067,0.45318661378954783
333438,0.45318661378954783
120515,0.481857139466537
73535,0.45318661378954783
2529,0.2311998835287933
210167,0.13036149563272906
195620,0.21330660822990732
257267,0.40291148604836374
3009,0.505230572509234
125172,0.46676985007157623
33655,0.4355442599867549
141012,0.23761020270640837
272542,0.3425103636471059
16560,0.45318661378954783
57741,0.4298584438245388
245225,0.26565590133314443
149670,0.45832057756273675
274549,0.47746688813517746
5465,0.41766811390101505
175079,0.20270194952894444
66055,0.4298584438245388
13122,0.41766811390101505
196636,0.5011888535754253
312557,0.4298584438245388
145132,0.304539818664919
62873,0.4164782925197689
123845,0.4481196887391079
165584,0.13774879996862907
14041,0.41617228881784013
120329,0.46915617663366843
16638,0.3207540001298567
49779,0.4169010130058967
10093,0.3752775998702432
121188,0.43743245720871277
58598,0.43298905509824903
57189,0.4298584438245388
58467,0.4298584438245388
132915,0.4372876872714848
293016,0.4018152585678001
249250,0.15760498128324077
171516,0.4222231152307987
2000,0.4238850256117663
728,0.45565181940577776
331424,0.2747103059798875
1726,0.4433130695221149
544,0.45881073281539425
283725,0.4014277401582038
4283,0.5492982002419783
120817,0.2516640201220994
5262,0.4942132856253262
321039,0.4018152585678001
30218,0.3831418998462803
3511,0.4269852512354659
10317,0.41957520112088076
5322,0.2050240662368423
5362,0.43298905509824903
61502,0.41766811390101505
33054,0.41766811390101505
71674,0.43298905509824903
339,0.45881073281539425
230727,0.3364970520823375
11397,0.4527832966216184
1092,0.437758711271887
64618,0.41766811390101505
274279,0.40162881136636586
273296,0.40259307029481006
29136,0.32330157851759067
228313,0.46923680531040474
121637,0.4143070875496474
7740,0.3973779232843992
2531,0.574304062972393
75051,0.2050240662368423
254,0.4433130695221149
1845,0.23703054096843326
67384,0.43298905509824903
43308,0.40162881136636586
326467,0.41766811390101505
195511,0.4470463240076611
224760,0.4002162754797467
3062,0.2745281497259397
817,0.4433130695221149
12201,0.4044447663507029
3275,0.4433130695221149
221838,0.2766068429459605
118648,0.4177163597145925
73259,0.39859514558424614
73217,0.40162881136636586
348,0.48047376848641477
4822,0.4137188959268953
7592,0.4044447663507029
5237,0.28738493200356824
49310,0.3861041227378166
8273,0.38029180209222474
4930,0.24603665451669773
57043,0.40162881136636586
38147,0.3861041227378166
62494,0.41766811390101505
320092,0.37954519558861183
3798,0.4110795014064511
2228,0.209082449178773
237625,0.46161600683422954
2470,0.4269852512354659
149224,0.43679723888431565
13390,0.3862966996282886
64523,0.4044447663507029
1170,0.4269852512354659
635,0.4433130695221149
49793,0.3861041227378166
14456,0.48464688395924865
5340,0.41766811390101505
5336,0.41766811390101505
11497,0.3962183507691827
12652,0.4018152585678001
267352,0.2328265476037241
147733,0.4621103764388466
3600,0.4913943111822384
194016,0.3952048838172287
118056,0.41766811390101505
2447,0.41052779001685497
66165,0.40162881136636586
1795,0.4502062825625275
755,0.4433130695221149
234052,0.4084579851502483
117601,0.3962183507691827
5364,0.41766811390101505
223519,0.21583142592055404
57142,0.17709566440487426
150244,0.47898957821673416
60607,0.4044447663507029
118006,0.39859514558424614
237415,0.41766811390101505
2332,0.4433130695221149
2071,0.4433130695221149
5506,0.19817933242416208
8928,0.4999383720812251
46210,0.3886734944433521
187834,0.3971577550895148
74493,0.41766811390101505
15178,0.40162881136636586
73424,0.41766811390101505
313136,0.4762111869279287
1537,0.3960944830450018
56931,0.40162881136636586
5043,0.4238850256117663
265176,0.4223456007965398
226925,0.2353252481218839
169900,0.5226440116727922
5368,0.39859514558424614
124402,0.452004739714603
232538,0.4294004044454939
205014,0.4700488856020145
32650,0.41457693977419635
71763,0.41766811390101505
13056,0.3004606378006194
118829,0.49474728045835775
72247,0.41766811390101505
71814,0.23834373856273836
11197,0.39859514558424614
2703,0.4433130695221149
214802,0.40158002662884834
127306,0.4097152412675504
42691,0.38569837668368395
121745,0.5440605008535306
57580,0.41766811390101505
5180,0.42985956679432014
615,0.4433130695221149
261,0.24228588113596974
76259,0.40162881136636586
3042,0.32588683249875877
5356,0.41766811390101505
3751,0.6884574976678304
125340,0.6940905392246395
207818,0.6313676251876116
57932,0.41766811390101505
119812,0.2673205728552371
4119,0.4725910853782784
246989,0.45808660487753455
121498,0.6108680663685275
5054,0.4811546401830616
328030,0.30868350434388664
28481,0.7874972733798014
5317,0.40162881136636586
1115,0.6771411628715868
145,0.5162332233081974
226599,0.4565572543233672
269237,0.3306930386277583
182026,0.39590109147610664
14876,0.5341690569226002
2961,0.5695831217351378
759,0.4269852512354659
3973,0.5083970869473766
126565,0.5195780986008199
5130,0.7761078177769509
121818,0.5778589846773666
170068,0.5453321321818403
167105,0.6348017601307876
278087,0.5924415686459762
241081,0.6015691097614402
225709,0.6255914159184045
159970,0.3519908739987727
66822,0.6143688144692497
12378,0.7771398886001246
165763,0.5318132259305672
235174,0.6776228000398363
1719,0.5675510511348236
203319,0.3415728511500096
12840,0.5652610691843857
33640,0.7285788899380125
121323,0.4467522796826366
36552,0.4044447663507029
1893,0.6787602866761691
142445,0.4759848364108185
12336,0.7637358090520869
1879,0.7358759841082141
118572,0.5995311834741354
5344,0.5321479625923312
7091,0.7274551908312993
2053,0.5782982649847522
203435,0.431982657224525
23215,0.6299743473145308
649,0.7124856676415279
22017,0.3913915722821705
18339,0.40162881136636586
4065,0.3635283013051002
26528,0.7874972733798014
119822,0.6553080875944839
141769,0.33636607775553784
4654,0.14625782031908743
13085,0.537184780164713
4634,0.40123265833798255
213896,0.573704729208598
118313,0.7150275997181436
210245,0.2401175626000332
132720,0.44309051376556635
207792,0.6410387292415616
1286,0.7127138383210299
3462,0.7127138383210299
7469,0.32343277360138406
222945,0.5926030545345777
214213,0.33961961207613717
143669,0.6000469551147881
298561,0.6076355088696535
1633,0.6712496568137408
5916,0.6837671423976716
122392,0.5355414191438237
205541,0.7274551908312993
274163,0.649717704495988
4383,0.47430956397707114
146005,0.6100759801360158
2239,0.548541370933782
13261,0.5330059384138988
3500,0.4718639031216716
120908,0.5135167037647115
209141,0.5442344252899469
58457,0.40162881136636586
34544,0.4487134999767231
216106,0.5701383412249053
5089,0.5603148676145939
4829,0.4917640013133164
4984,0.7358759841082141
295951,0.5396603696784917
24213,0.785426527422047
5315,0.6252233829322654
144578,0.23824058356733296
4092,0.4433130695221149
310670,0.6061901333691057
301878,0.5223572881462496
120739,0.4915256526205207
268852,0.48658439339316406
302591,0.7242928127015145
302436,0.6340863379866586
2658,0.5264073972567876
283272,0.4138122116589252
121401,0.7163426730532685
165323,0.3854706263362574
297764,0.6546103049880577
234810,0.5575055584486488
206264,0.33664374471333913
250780,0.3258673198808251
175120,0.593003756886701
120601,0.5585163928625051
73807,0.40162881136636586
120853,0.5053544096194732
121120,0.40162881136636586
60667,0.6207384025564007
5065,0.6412565870608078
133125,0.4624139999348831
121963,0.49469581939319607
