clientbankpartner_pin,score
271106,0.5339334309101105
1405,0.3148007392883301
205867,0.49203717708587646
216247,0.3253171443939209
52843,0.010319054126739502
4164,0.5451657474040985
120676,0.6176223158836365
304946,0.5772683322429657
1518,0.3603401780128479
145608,0.5141708552837372
248798,0.4943968653678894
38190,0.300167441368103
45239,0.5147360861301422
251574,0.17688417434692383
1737,0.6272783875465393
604,0.4308199882507324
168408,0.36708980798721313
165242,0.5147360861301422
295,0.6272783875465393
151275,0.5968310534954071
153081,0.5729569494724274
333459,0.5218957960605621
298424,0.49451345205307007
724,0.3603401780128479
117831,0.5786694884300232
209686,0.49777448177337646
121832,0.5839647054672241
242821,0.5505533516407013
33577,0.5177497565746307
3402,0.23800110816955566
507,0.4611484408378601
194544,0.44241201877593994
35,0.04795318841934204
12483,0.34465473890304565
121827,0.033118486404418945
301762,0.5274417698383331
324920,0.6110737919807434
25666,0.34465473890304565
1043,0.5116938054561615
6473,0.5147360861301422
2300,0.6272783875465393
3073,0.6272783875465393
8670,0.6110737919807434
10391,0.5099455416202545
141593,0.6110737919807434
223502,0.4928085207939148
200772,0.5853593647480011
214400,0.41958481073379517
5231,0.3148007392883301
3844,0.3603401780128479
1869,0.5362997651100159
243667,0.20013880729675293
5299,0.6110737919807434
41087,0.6110737919807434
5236,0.6272783875465393
257878,0.16673237085342407
120393,0.5968310534954071
5860,0.4947810173034668
66243,0.23310959339141846
31331,0.6110737919807434
118401,0.2832707166671753
61154,0.6110737919807434
125747,0.615727037191391
118620,0.45600515604019165
49733,0.49451345205307007
13327,0.6110737919807434
4021,0.13283789157867432
51969,0.300167441368103
121346,0.3847622275352478
118089,0.2318466305732727
10411,0.6110737919807434
3874,0.6272783875465393
402,0.6272783875465393
225805,0.44373661279678345
5825,0.34465473890304565
281083,0.6110737919807434
11285,0.16031759977340698
8657,0.6110737919807434
125418,0.5604465901851654
2584,0.44142627716064453
5305,0.6110737919807434
7126,0.6110737919807434
3476,0.6272783875465393
5653,0.26002538204193115
4796,0.5674948394298553
4089,0.34851598739624023
6053,0.6110737919807434
326431,0.5218957960605621
286060,0.5147360861301422
62521,0.300167441368103
3181,0.6272783875465393
5260,0.5116938054561615
320096,0.41718047857284546
272140,0.16299384832382202
235258,0.15007013082504272
14050,0.5552025437355042
59173,0.026429474353790283
309402,0.300167441368103
117540,0.05936390161514282
1609,0.6272783875465393
1918,0.6272783875465393
6921,0.5642136633396149
277366,0.2798841595649719
14732,0.5864079892635345
62961,0.11398476362228394
294729,0.6110737919807434
146355,0.3709580898284912
46116,0.17447763681411743
5250,0.6272783875465393
4862,0.4208924174308777
4997,0.6272783875465393
62287,0.6110737919807434
230251,0.5339334309101105
30022,0.6110737919807434
126500,0.6043864786624908
13529,0.2943079471588135
36826,0.300167441368103
1713,0.4008815884590149
1856,0.4735177159309387
62679,0.6110737919807434
11396,0.5968310534954071
12259,0.6043864786624908
5034,0.42871689796447754
291200,0.300167441368103
187958,0.40155524015426636
60989,0.6110737919807434
325788,0.1215248703956604
4311,0.6253006756305695
5248,0.3148007392883301
130306,0.6110737919807434
54242,0.6110737919807434
53459,0.300167441368103
1194,0.3330843448638916
2023,0.6272783875465393
1101,0.5416549146175385
4411,0.49526697397232056
6823,0.6110737919807434
10571,0.5077267587184906
4517,0.6337176859378815
47929,0.5147360861301422
239,0.5151296555995941
197750,0.2774713635444641
9124,0.300167441368103
8154,0.34465473890304565
4472,0.6272783875465393
5148,0.5116938054561615
170259,0.6110737919807434
214821,0.19224977493286133
117591,0.6110737919807434
8728,0.6043864786624908
45988,0.6110737919807434
168045,0.47968411445617676
22939,0.5147360861301422
3414,0.6272783875465393
32638,0.026429474353790283
63440,0.6110737919807434
9317,0.3816015124320984
161038,0.47714704275131226
321,0.6272783875465393
48514,0.6110737919807434
251662,0.4640052318572998
14596,0.6110737919807434
2849,0.6272783875465393
177878,0.30949151515960693
54448,0.6110737919807434
4546,0.6272783875465393
304736,0.5772683322429657
147804,0.1483718752861023
4510,0.5657364726066589
61555,0.29628878831863403
6974,0.5147360861301422
44253,0.17447763681411743
3299,0.7291721701622009
332351,0.6110737919807434
125456,0.6110737919807434
253339,0.5418614745140076
939,0.5318797528743744
148456,0.3605181574821472
314095,0.6110737919807434
35332,0.6110737919807434
145880,0.32941699028015137
167402,0.25006401538848877
312365,0.16154682636260986
320670,0.04012167453765869
135596,0.6110737919807434
3552,0.5116938054561615
195081,0.08740806579589844
3919,0.6132535338401794
1574,0.4254663586616516
184067,0.6128214299678802
289544,0.2741101384162903
14071,0.6110737919807434
5312,0.6110737919807434
5105,0.17390596866607666
5094,0.6272783875465393
1377,0.08598971366882324
274166,0.4478309750556946
53215,0.29628878831863403
7667,0.4358920454978943
2240,0.3148007392883301
295397,0.10695457458496094
1302,0.6272783875465393
267328,0.29628878831863403
63646,0.16425210237503052
4994,0.36007481813430786
10433,0.6110737919807434
62856,0.6110737919807434
201076,0.5889533758163452
50381,0.07247042655944824
1468,0.3907795548439026
5295,0.6110737919807434
4028,0.13709014654159546
263662,0.2138938307762146
325618,0.4991547465324402
308656,0.6110737919807434
120680,0.3276965022087097
202773,0.1499272584915161
306309,0.6110737919807434
325389,0.34465473890304565
279739,0.16041195392608643
10779,0.2806158661842346
1419,0.40319108963012695
138406,0.6110737919807434
302512,0.026429474353790283
4555,0.6272783875465393
177321,0.5642136633396149
163055,0.41701269149780273
3612,0.2122352123260498
15008,0.6090636253356934
121798,0.14383256435394287
320497,0.4417499303817749
2832,0.6272783875465393
40710,0.6110737919807434
269881,0.3964185118675232
64429,0.6110737919807434
393,0.6335176825523376
172088,0.09005540609359741
3861,0.6272783875465393
5242,0.6272783875465393
4710,0.13432198762893677
43456,0.29628878831863403
147014,0.6176223158836365
301597,0.28631341457366943
117961,0.2806158661842346
1334,0.3905521631240845
119746,0.6110737919807434
3821,0.6272783875465393
230474,0.5556275844573975
327388,0.5147360861301422
148805,0.6110737919807434
185052,0.5512081980705261
224,0.5116938054561615
149685,0.5147360861301422
55495,0.6110737919807434
120260,0.3372800350189209
5216,0.5318797528743744
8358,0.6174188554286957
194662,0.4292951226234436
125395,0.5147360861301422
176778,0.3307223916053772
232137,0.38353127241134644
199958,0.501113086938858
5832,0.6110737919807434
254157,0.6110737919807434
236551,0.5875605642795563
132257,0.4671623706817627
4631,0.3148007392883301
202777,0.34465473890304565
64460,0.6110737919807434
42879,0.300167441368103
53614,0.6110737919807434
12612,0.40423697233200073
54753,0.16515719890594482
26484,0.22042226791381836
239746,0.15996569395065308
1750,0.6272783875465393
291147,0.300167441368103
5247,0.3148007392883301
4401,0.3148007392883301
4087,0.12111228704452515
4950,0.5674948692321777
253792,0.5147360861301422
35187,0.6110737919807434
121385,0.5553489923477173
14215,0.40423697233200073
239604,0.5177497565746307
253137,0.4924352765083313
239028,0.28631341457366943
242511,0.6110737919807434
4122,0.14684677124023438
196664,0.4022475481033325
63985,0.6110737919807434
878,0.6132535338401794
15214,0.35116302967071533
4490,0.40996605157852173
5302,0.3000373840332031
307563,0.6110737919807434
2842,0.3148007392883301
195859,0.43713289499282837
130084,0.23865288496017456
15135,0.6110737919807434
1568,0.6272783875465393
2764,0.6272783875465393
47094,0.300167441368103
155435,0.5147360861301422
158102,0.24317270517349243
119177,0.6110737919807434
1693,0.5318797528743744
24997,0.6110737919807434
5321,0.300167441368103
65901,0.6110737919807434
64260,0.6110737919807434
185027,0.5786694884300232
52722,0.6110737919807434
1263,0.5812866985797882
3935,0.36840683221817017
39670,0.6110737919807434
8801,0.6110737919807434
58917,0.6110737919807434
34522,0.6110737919807434
5156,0.6272783875465393
4169,0.549384206533432
52739,0.6110737919807434
15412,0.3351593613624573
199010,0.5993553400039673
1104,0.4900258183479309
192251,0.13337081670761108
12670,0.6110737919807434
120122,0.5147360861301422
134701,0.5077267587184906
125090,0.5077267587184906
61536,0.17447763681411743
1827,0.19357359409332275
285513,0.4185065031051636
60176,0.5147360861301422
51006,0.40423697233200073
230375,0.6176223158836365
4365,0.4273258447647095
118941,0.6110737919807434
13546,0.6110737919807434
5235,0.013380587100982666
8826,0.473590612411499
2523,0.13283789157867432
119481,0.49461472034454346
1638,0.5072694718837738
215352,0.04764968156814575
45184,0.16425210237503052
168521,0.6110737919807434
61004,0.6110737919807434
742,0.6272783875465393
142401,0.36567193269729614
218751,0.5242496430873871
118787,0.5077267587184906
2754,0.5564851462841034
39517,0.40423697233200073
241088,0.6110737919807434
191644,0.6043864786624908
1450,0.6272783875465393
326063,0.3841557502746582
3937,0.6272783875465393
3228,0.40978747606277466
119084,0.6110737919807434
332084,0.44840073585510254
214069,0.34465473890304565
244769,0.6110737919807434
4836,0.2901678681373596
220781,0.3418962359428406
234198,0.4358920454978943
152019,0.30240732431411743
4864,0.4008815884590149
1751,0.375606894493103
155743,0.5607413351535797
275889,0.27705198526382446
119980,0.3343810439109802
523,0.6096683442592621
45176,0.6110737919807434
4469,0.6272783875465393
208322,0.43210554122924805
263024,0.33613210916519165
64834,0.12327045202255249
243418,0.25144410133361816
62829,0.012534558773040771
183882,0.2314804196357727
32183,0.2863134741783142
251008,0.08315855264663696
5111,0.021366655826568604
173167,0.37953245639801025
15010,0.40423697233200073
185588,0.015876948833465576
4005,0.4350607991218567
272471,0.40423697233200073
53453,0.40423697233200073
75803,0.40423697233200073
307347,0.29707401990890503
191101,0.4627370834350586
58881,0.40423697233200073
7440,0.40423697233200073
14123,0.27723878622055054
330943,0.40596675872802734
23126,0.40423697233200073
280825,0.40423697233200073
4663,0.41631561517715454
127812,0.40423697233200073
72464,0.032200753688812256
3698,0.3910577893257141
43726,0.40423697233200073
122960,0.07630723714828491
174052,0.2314804196357727
125448,0.06143707036972046
15287,0.07019394636154175
38156,0.40423697233200073
201886,0.43921148777008057
151512,0.1619749665260315
3050,0.24393230676651
247856,0.43800485134124756
5309,0.40423697233200073
4409,0.4208924174308777
79350,0.2314804196357727
2898,0.130892813205719
161938,0.3450617790222168
256116,0.02767956256866455
120587,0.3596261739730835
818,0.24393230676651
14417,0.08341652154922485
125098,0.3096590042114258
4528,0.2376684546470642
121011,0.30879998207092285
10572,0.40423697233200073
211912,0.40423697233200073
4506,0.4208924174308777
74995,0.40423697233200073
5049,0.026313960552215576
125317,0.40423697233200073
5174,0.4208924174308777
14458,0.3844922184944153
4583,0.18386733531951904
6735,0.12327045202255249
13788,0.40423697233200073
1318,0.24393230676651
77773,0.40423697233200073
59874,0.39749979972839355
1526,0.3950125575065613
26680,0.40423697233200073
37249,0.40423697233200073
679,0.403841495513916
671,0.4208924174308777
320128,0.40423697233200073
5357,0.40423697233200073
64573,0.2314804196357727
46479,0.40423697233200073
129176,0.024609148502349854
75703,0.40423697233200073
49571,0.40423697233200073
265928,0.36239397525787354
4595,0.4208924174308777
118576,0.22100549936294556
156257,0.260953426361084
64656,0.40423697233200073
65139,0.2314804196357727
68037,0.12327045202255249
71630,0.2314804196357727
47428,0.40423697233200073
62070,0.40423697233200073
5363,0.40423697233200073
66223,0.40423697233200073
5256,0.4208924174308777
5253,0.4208924174308777
76269,0.2314804196357727
49205,0.40423697233200073
4480,0.4355892539024353
8667,0.4506034255027771
169576,0.4486468434333801
13462,0.40423697233200073
302307,0.40423697233200073
169947,0.40423697233200073
121911,0.40423697233200073
12124,0.40423697233200073
202295,0.26334095001220703
4884,0.24393230676651
5224,0.4208924174308777
56784,0.40423697233200073
4754,0.4208924174308777
221017,0.40423697233200073
245656,0.40423697233200073
5045,0.24393230676651
12349,0.34984099864959717
3135,0.38541001081466675
665,0.5318797528743744
5243,0.130892813205719
57723,0.2089850902557373
66870,0.28631341457366943
1094,0.3005613684654236
4199,0.053901493549346924
5055,0.5318797528743744
583,0.5318797528743744
40455,0.2314804196357727
132166,0.4486468434333801
1065,0.5318797528743744
5337,0.40423697233200073
211405,0.5147360861301422
121382,0.3698439598083496
57395,0.5147360861301422
63167,0.5147360861301422
119710,0.5283459424972534
2357,0.2707287073135376
1971,0.5318797528743744
14467,0.39749979972839355
10050,0.08719325065612793
14578,0.5147360861301422
4279,0.3124081492424011
7857,0.5147360861301422
2118,0.08653861284255981
125581,0.4073259234428406
133111,0.5147360861301422
357,0.5318797528743744
322643,0.5147360861301422
121421,0.3524196743965149
4909,0.5318797528743744
159486,0.40423697233200073
13668,0.40596675872802734
228212,0.08789211511611938
118248,0.28631341457366943
3041,0.5268151462078094
128997,0.40423697233200073
269828,0.5147360861301422
60416,0.5077267587184906
276926,0.28631341457366943
207302,0.055737078189849854
196175,0.05779123306274414
119914,0.2033454179763794
47827,0.40423697233200073
139688,0.40423697233200073
58674,0.16515719890594482
5341,0.5147360861301422
9255,0.19447219371795654
44342,0.5147360861301422
300888,0.5147360861301422
2810,0.403841495513916
66299,0.37781447172164917
7796,0.21518617868423462
5186,0.3005613684654236
46400,0.5147360861301422
5507,0.40423697233200073
204509,0.5147360861301422
301779,0.5147360861301422
36559,0.40423697233200073
3784,0.3005613684654236
31190,0.40423697233200073
56117,0.09014767408370972
1679,0.5318797528743744
62055,0.40423697233200073
171680,0.29405444860458374
258607,0.17096030712127686
269214,0.30266982316970825
20148,0.5147360861301422
166282,0.4964907765388489
299576,0.12327045202255249
118959,0.5377374589443207
36578,0.40423697233200073
56554,0.40423697233200073
268431,0.40423697233200073
4394,0.2757169008255005
165020,0.38068318367004395
60741,0.2314804196357727
32573,0.40423697233200073
129601,0.2672733664512634
1957,0.4586551785469055
58442,0.40423697233200073
120805,0.5781228840351105
890,0.4208924174308777
281421,0.2548653483390808
43432,0.5147360861301422
4723,0.5318797528743744
4785,0.5318797528743744
5255,0.4208924174308777
167918,0.44837695360183716
125535,0.032200753688812256
43200,0.5147360861301422
240527,0.2886309027671814
14420,0.40423697233200073
3891,0.4208924174308777
59095,0.40423697233200073
47519,0.12327045202255249
2160,0.20429831743240356
51215,0.2863134741783142
5524,0.40423697233200073
328098,0.16515719890594482
1905,0.4208924174308777
59456,0.22652769088745117
1647,0.4208924174308777
58710,0.40423697233200073
410,0.4245872497558594
54452,0.5147360861301422
121531,0.3616860508918762
3328,0.2008674144744873
181580,0.4811455011367798
41305,0.39749979972839355
306102,0.5147360861301422
118661,0.40423697233200073
179715,0.5669898688793182
118530,0.4231756329536438
4420,0.4208924174308777
18730,0.40423697233200073
73088,0.2314804196357727
204815,0.38068318367004395
216927,0.4506034255027771
1141,0.5318797528743744
121715,0.28101950883865356
11931,0.3189217448234558
293958,0.3789557218551636
165912,0.2863134741783142
287500,0.4606364965438843
270835,0.40423697233200073
121220,0.3462439775466919
879,0.2585296034812927
129703,0.2944031357765198
61000,0.40423697233200073
224538,0.14069700241088867
212077,0.40423697233200073
57462,0.40423697233200073
143976,0.20630353689193726
241455,0.16340720653533936
5338,0.12327045202255249
3159,0.130892813205719
333417,0.40423697233200073
66297,0.07019394636154175
1237,0.4208924174308777
641,0.22510462999343872
121129,0.3830569386482239
66095,0.40423697233200073
330021,0.40423697233200073
840,0.4208924174308777
5324,0.40423697233200073
196460,0.059654295444488525
5343,0.40423697233200073
65976,0.39749979972839355
149721,0.4606364965438843
276221,0.40423697233200073
120190,0.39749979972839355
55664,0.40423697233200073
329480,0.12327045202255249
213223,0.42270994186401367
15194,0.40423697233200073
2400,0.3148007392883301
254991,0.13600081205368042
176815,0.05944699048995972
121674,0.40423697233200073
57024,0.40423697233200073
289265,0.40423697233200073
5203,0.4208924174308777
4879,0.4208924174308777
62475,0.40423697233200073
9575,0.418007493019104
13919,0.40423697233200073
3947,0.4226430058479309
120049,0.40423697233200073
164766,0.40423697233200073
203618,0.4250369668006897
9669,0.40423697233200073
3671,0.45566093921661377
287159,0.1246446967124939
733,0.4208924174308777
14483,0.18384557962417603
61325,0.40423697233200073
5304,0.40423697233200073
49227,0.40423697233200073
177342,0.40423697233200073
5353,0.2314804196357727
66839,0.40423697233200073
46710,0.06838500499725342
297746,0.40423697233200073
64209,0.40423697233200073
8971,0.40423697233200073
4439,0.4208924174308777
14097,0.43244439363479614
135501,0.40423697233200073
232369,0.48700475692749023
4694,0.4208924174308777
263619,0.41877275705337524
47394,0.22652769088745117
54119,0.40423697233200073
136680,0.3676474690437317
4820,0.4208924174308777
5052,0.24393230676651
5294,0.2314804196357727
2562,0.4051738977432251
4485,0.4208924174308777
118656,0.40423697233200073
320523,0.40423697233200073
120720,0.3977576494216919
193738,0.37214308977127075
9549,0.40423697233200073
243886,0.40423697233200073
71873,0.40423697233200073
72067,0.40423697233200073
333438,0.40423697233200073
120515,0.4606364965438843
73535,0.40423697233200073
2529,0.25576072931289673
210167,0.15012145042419434
195620,0.17723113298416138
257267,0.3844922184944153
3009,0.4777522683143616
125172,0.38360679149627686
33655,0.39749979972839355
141012,0.2314804196357727
272542,0.35095763206481934
16560,0.40423697233200073
57741,0.40423697233200073
245225,0.2582656145095825
149670,0.414719820022583
274549,0.4506034255027771
5465,0.40423697233200073
175079,0.17921388149261475
66055,0.40423697233200073
13122,0.40423697233200073
196636,0.4393419623374939
312557,0.40423697233200073
145132,0.3727000951766968
62873,0.40423697233200073
123845,0.40423697233200073
165584,0.12327045202255249
14041,0.3596454858779907
120329,0.5012409687042236
16638,0.36179274320602417
49779,0.40423697233200073
10093,0.3855123519897461
121188,0.43333762884140015
58598,0.40423697233200073
57189,0.40423697233200073
58467,0.40423697233200073
132915,0.44627946615219116
293016,0.40423697233200073
249250,0.16432780027389526
171516,0.4305664300918579
2000,0.4208924174308777
728,0.4208924174308777
331424,0.37593019008636475
1726,0.4208924174308777
544,0.4208924174308777
283725,0.45912522077560425
4283,0.43660300970077515
120817,0.2445453405380249
5262,0.4606364965438843
321039,0.40423697233200073
30218,0.40423697233200073
3511,0.4208924174308777
10317,0.40423697233200073
5322,0.2314804196357727
5362,0.40423697233200073
61502,0.40423697233200073
33054,0.40423697233200073
71674,0.40423697233200073
339,0.4208924174308777
230727,0.35454684495925903
11397,0.40423697233200073
1092,0.4502858519554138
64618,0.40423697233200073
274279,0.40423697233200073
273296,0.40423697233200073
29136,0.36179274320602417
228313,0.41877275705337524
121637,0.40748685598373413
7740,0.40423697233200073
2531,0.5041844546794891
75051,0.2314804196357727
254,0.4208924174308777
1845,0.24393230676651
67384,0.40423697233200073
43308,0.40423697233200073
326467,0.40423697233200073
195511,0.44837695360183716
224760,0.39749979972839355
3062,0.2790783643722534
817,0.4208924174308777
12201,0.40423697233200073
3275,0.4208924174308777
221838,0.32267671823501587
118648,0.37918245792388916
73259,0.40423697233200073
73217,0.40423697233200073
348,0.4777522683143616
4822,0.4208924174308777
7592,0.40423697233200073
5237,0.3148007392883301
49310,0.40423697233200073
8273,0.3670383095741272
4930,0.27416539192199707
57043,0.40423697233200073
38147,0.40423697233200073
62494,0.40423697233200073
320092,0.37787532806396484
3798,0.4208924174308777
2228,0.24393230676651
237625,0.39695507287979126
2470,0.4208924174308777
149224,0.43333762884140015
13390,0.39749979972839355
64523,0.40423697233200073
1170,0.4208924174308777
635,0.4208924174308777
49793,0.40423697233200073
14456,0.4350588917732239
5340,0.40423697233200073
5336,0.40423697233200073
11497,0.39749979972839355
12652,0.40423697233200073
267352,0.2547413110733032
147733,0.44334208965301514
3600,0.46766966581344604
194016,0.47204774618148804
118056,0.40423697233200073
2447,0.39926207065582275
66165,0.40423697233200073
1795,0.45819973945617676
755,0.4208924174308777
234052,0.40596675872802734
117601,0.39749979972839355
5364,0.40423697233200073
223519,0.2314804196357727
57142,0.2314804196357727
150244,0.4606364965438843
60607,0.40423697233200073
118006,0.40423697233200073
237415,0.40423697233200073
2332,0.4208924174308777
2071,0.4208924174308777
5506,0.23021763563156128
8928,0.4119608402252197
46210,0.40423697233200073
187834,0.34562546014785767
74493,0.40423697233200073
15178,0.40423697233200073
73424,0.40423697233200073
313136,0.4606364965438843
1537,0.40829241275787354
56931,0.40423697233200073
5043,0.4208924174308777
265176,0.40423697233200073
226925,0.323646605014801
169900,0.43333762884140015
5368,0.40423697233200073
124402,0.45367515087127686
232538,0.39695507287979126
205014,0.4931432008743286
32650,0.40423697233200073
71763,0.40423697233200073
13056,0.37593019008636475
118829,0.4606364965438843
72247,0.40423697233200073
71814,0.2314804196357727
11197,0.40423697233200073
2703,0.4208924174308777
214802,0.40596675872802734
127306,0.4040428400039673
42691,0.40423697233200073
121745,0.4393419623374939
57580,0.40423697233200073
5180,0.4208924174308777
615,0.4208924174308777
261,0.24393230676651
76259,0.40423697233200073
3042,0.28831541538238525
5356,0.40423697233200073
3751,0.7164654731750488
125340,0.6103127300739288
207818,0.49172043800354004
57932,0.40423697233200073
119812,0.361217200756073
4119,0.4208924174308777
246989,0.4045218229293823
121498,0.6043864786624908
5054,0.39438503980636597
328030,0.33901822566986084
28481,0.787079319357872
5317,0.40423697233200073
1115,0.6992859244346619
145,0.46766966581344604
226599,0.4518468379974365
269237,0.2924184799194336
182026,0.3665303587913513
14876,0.5303579568862915
2961,0.5775934457778931
759,0.4208924174308777
3973,0.5940985083580017
126565,0.44171828031539917
5130,0.7983703762292862
121818,0.559604287147522
170068,0.5469058752059937
167105,0.5377374589443207
278087,0.6139666438102722
241081,0.6110737919807434
225709,0.6202304661273956
159970,0.22968536615371704
66822,0.6110737919807434
12378,0.787079319357872
165763,0.5867231786251068
235174,0.6745518743991852
1719,0.5185884535312653
203319,0.39500516653060913
12840,0.5664422810077667
33640,0.7022414803504944
121323,0.522487998008728
36552,0.40423697233200073
1893,0.6642955243587494
142445,0.4048689603805542
12336,0.7823403924703598
1879,0.7164104580879211
118572,0.6358136832714081
5344,0.5147360861301422
7091,0.7022414803504944
2053,0.6321991384029388
203435,0.40423697233200073
23215,0.6110737919807434
649,0.7164104580879211
22017,0.44840073585510254
18339,0.40423697233200073
4065,0.36820149421691895
26528,0.787079319357872
119822,0.6846379935741425
141769,0.3390681743621826
4654,0.16208404302597046
13085,0.5077267587184906
4634,0.3750064969062805
213896,0.4215487241744995
118313,0.7022414803504944
210245,0.2771686911582947
132720,0.40423697233200073
207792,0.5968310534954071
1286,0.7164104580879211
3462,0.7164104580879211
7469,0.3138919472694397
222945,0.6128645539283752
214213,0.28705888986587524
143669,0.5607413351535797
298561,0.6358137428760529
1633,0.6515752971172333
5916,0.696342796087265
122392,0.5897387862205505
205541,0.7022414803504944
274163,0.6110737919807434
4383,0.49497222900390625
146005,0.595517486333847
2239,0.4563359022140503
13261,0.5148924291133881
3500,0.4777522683143616
120908,0.4963509440422058
209141,0.4699208736419678
58457,0.40423697233200073
34544,0.39749979972839355
216106,0.5518955886363983
5089,0.580083042383194
4829,0.4208924174308777
4984,0.7164104580879211
295951,0.5147360861301422
24213,0.787079319357872
5315,0.6110737919807434
144578,0.2671358585357666
4092,0.4208924174308777
310670,0.6110737919807434
301878,0.49451345205307007
120739,0.5818983316421509
268852,0.40547919273376465
302591,0.7022414803504944
302436,0.6042357087135315
2658,0.44005221128463745
283272,0.40423697233200073
121401,0.7855859994888306
165323,0.38585591316223145
297764,0.6411608159542084
234810,0.548414796590805
206264,0.22600650787353516
250780,0.273567259311676
175120,0.6139666438102722
120601,0.5332150757312775
73807,0.40423697233200073
120853,0.45367515087127686
121120,0.40423697233200073
60667,0.6110737919807434
5065,0.6119587123394012
133125,0.5089191198348999
121963,0.5307654738426208
